jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Pertama,4,1.65,3.3,80,6.67,122.51,Above,122.51,Above,OK
Ahli Pertama,4,1.65,3.3,80,13.33,125.84,Above,125.84,Above,OK
Ahli Pertama,4,1.65,3.3,80,40,136.51,Above,136.51,Above,OK
Ahli Pertama,4,1.65,3.3,80,50,136.51,Above,136.51,Above,OK
Ahli Pertama,4,1.65,3.3,90,0,119.18,Meets,119.18,Meets,OK
Ahli Pertama,4,1.65,3.3,90,6.67,122.51,Above,122.51,Above,OK
Ahli Pertama,4,1.65,3.3,90,13.33,125.84,Above,125.84,Above,OK
Ahli Pertama,4,1.65,3.3,90,40,136.51,Above,136.51,Above,OK
Ahli Pertama,4,1.65,3.3,90,50,136.51,Above,136.51,Above,OK
Ahli Pertama,4,1.65,20,0,0,92.53,Meets,92.53,Meets,OK
Ahli Pertama,4,1.65,20,0,6.67,95.86,Meets,95.86,Meets,OK
Ahli Pertama,4,1.65,20,0,13.33,99.19,Meets,99.19,Meets,OK
Ahli Pertama,4,1.65,20,0,40,109.86,Meets,109.86,Meets,OK
Ahli Pertama,4,1.65,20,0,50,109.86,Meets,109.86,Meets,OK
Ahli Pertama,4,1.65,20,6.67,0,95.86,Meets,95.86,Meets,OK
Ahli Pertama,4,1.65,20,6.67,6.67,99.2,Meets,99.2,Meets,OK
Ahli Pertama,4,1.65,20,6.67,13.33,102.53,Meets,102.53,Meets,OK
Ahli Pertama,4,1.65,20,6.67,40,113.19,Above,113.19,Above,OK
Ahli Pertama,4,1.65,20,6.67,50,113.19,Above,113.19,Above,OK
Ahli Pertama,4,1.65,20,13.33,0,99.19,Meets,99.19,Meets,OK
Ahli Pertama,4,1.65,20,13.33,6.67,102.53,Meets,102.53,Meets,OK
Ahli Pertama,4,1.65,20,13.33,13.33,105.86,Meets,105.86,Meets,OK
Ahli Pertama,4,1.65,20,13.33,40,116.52,Above,116.52,Above,OK
Ahli Pertama,4,1.65,20,13.33,50,116.52,Above,116.52,Above,OK
Ahli Pertama,4,1.65,20,80,0,125.86,Meets,125.86,Meets,OK
Ahli Pertama,4,1.65,20,80,6.67,129.19,Above,129.19,Above,OK
Ahli Pertama,4,1.65,20,80,13.33,132.52,Above,132.52,Above,OK
Ahli Pertama,4,1.65,20,80,40,143.19,Above,143.19,Above,OK
Ahli Pertama,4,1.65,20,80,50,143.19,Above,143.19,Above,OK
Ahli Pertama,4,1.65,20,90,0,125.86,Meets,125.86,Meets,OK
Ahli Pertama,4,1.65,20,90,6.67,129.19,Above,129.19,Above,OK
Ahli Pertama,4,1.65,20,90,13.33,132.52,Above,132.52,Above,OK
Ahli Pertama,4,1.65,20,90,40,143.19,Above,143.19,Above,OK
Ahli Pertama,4,1.65,20,90,50,143.19,Above,143.19,Above,OK
Ahli Pertama,4,1.65,30,0,0,92.53,Meets,92.53,Meets,OK
Ahli Pertama,4,1.65,30,0,6.67,95.86,Meets,95.86,Meets,OK
Ahli Pertama,4,1.65,30,0,13.33,99.19,Meets,99.19,Meets,OK
Ahli Pertama,4,1.65,30,0,40,109.86,Meets,109.86,Meets,OK
Ahli Pertama,4,1.65,30,0,50,109.86,Meets,109.86,Meets,OK
Ahli Pertama,4,1.65,30,6.67,0,95.86,Meets,95.86,Meets,OK
Ahli Pertama,4,1.65,30,6.67,6.67,99.2,Meets,99.2,Meets,OK
Ahli Pertama,4,1.65,30,6.67,13.33,102.53,Meets,102.53,Meets,OK
Ahli Pertama,4,1.65,30,6.67,40,113.19,Above,113.19,Above,OK
Ahli Pertama,4,1.65,30,6.67,50,113.19,Above,113.19,Above,OK
Ahli Pertama,4,1.65,30,13.33,0,99.19,Meets,99.19,Meets,OK
Ahli Pertama,4,1.65,30,13.33,6.67,102.53,Meets,102.53,Meets,OK
Ahli Pertama,4,1.65,30,13.33,13.33,105.86,Meets,105.86,Meets,OK
Ahli Pertama,4,1.65,30,13.33,40,116.52,Above,116.52,Above,OK
Ahli Pertama,4,1.65,30,13.33,50,116.52,Above,116.52,Above,OK
Ahli Pertama,4,1.65,30,80,0,125.86,Meets,125.86,Meets,OK
Ahli Pertama,4,1.65,30,80,6.67,129.19,Above,129.19,Above,OK
Ahli Pertama,4,1.65,30,80,13.33,132.52,Above,132.52,Above,OK
Ahli Pertama,4,1.65,30,80,40,143.19,Above,143.19,Above,OK
Ahli Pertama,4,1.65,30,80,50,143.19,Above,143.19,Above,OK
Ahli Pertama,4,1.65,30,90,0,125.86,Meets,125.86,Meets,OK
Ahli Pertama,4,1.65,30,90,6.67,129.19,Above,129.19,Above,OK
Ahli Pertama,4,1.65,30,90,13.33,132.52,Above,132.52,Above,OK
Ahli Pertama,4,1.65,30,90,40,143.19,Above,143.19,Above,OK
Ahli Pertama,4,1.65,30,90,50,143.19,Above,143.19,Above,OK
Ahli Pertama,4,3.3,0,0,0,85.02,Below,85.02,Below,OK
Ahli Pertama,4,3.3,0,0,6.67,88.36,Below,88.36,Below,OK
Ahli Pertama,4,3.3,0,0,13.33,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,3.3,0,0,40,102.35,Meets,102.35,Meets,OK
Ahli Pertama,4,3.3,0,0,50,102.35,Meets,102.35,Meets,OK
Ahli Pertama,4,3.3,0,6.67,0,88.36,Below,88.36,Below,OK
Ahli Pertama,4,3.3,0,6.67,6.67,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,3.3,0,6.67,13.33,95.02,Meets,95.02,Meets,OK
Ahli Pertama,4,3.3,0,6.67,40,105.69,Meets,105.69,Meets,OK
Ahli Pertama,4,3.3,0,6.67,50,105.69,Meets,105.69,Meets,OK
Ahli Pertama,4,3.3,0,13.33,0,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,3.3,0,13.33,6.67,95.02,Meets,95.02,Meets,OK
Ahli Pertama,4,3.3,0,13.33,13.33,98.35,Meets,98.35,Meets,OK
Ahli Pertama,4,3.3,0,13.33,40,109.02,Meets,109.02,Meets,OK
Ahli Pertama,4,3.3,0,13.33,50,109.02,Meets,109.02,Meets,OK
Ahli Pertama,4,3.3,0,80,0,118.35,Meets,118.35,Meets,OK
Ahli Pertama,4,3.3,0,80,6.67,121.69,Meets,121.69,Meets,OK
Ahli Pertama,4,3.3,0,80,13.33,125.02,Meets,125.02,Meets,OK
Ahli Pertama,4,3.3,0,80,40,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,3.3,0,80,50,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,3.3,0,90,0,118.35,Meets,118.35,Meets,OK
Ahli Pertama,4,3.3,0,90,6.67,121.69,Meets,121.69,Meets,OK
Ahli Pertama,4,3.3,0,90,13.33,125.02,Meets,125.02,Meets,OK
Ahli Pertama,4,3.3,0,90,40,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,3.3,0,90,50,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,3.3,1.65,0,0,85.85,Below,85.84,Below,OK
Ahli Pertama,4,3.3,1.65,0,6.67,89.18,Below,89.18,Below,OK
Ahli Pertama,4,3.3,1.65,0,13.33,92.51,Meets,92.51,Meets,OK
Ahli Pertama,4,3.3,1.65,0,40,103.18,Meets,103.18,Meets,OK
Ahli Pertama,4,3.3,1.65,0,50,103.18,Meets,103.18,Meets,OK
Ahli Pertama,4,3.3,1.65,6.67,0,89.18,Below,89.18,Below,OK
Ahli Pertama,4,3.3,1.65,6.67,6.67,92.52,Meets,92.52,Meets,OK
Ahli Pertama,4,3.3,1.65,6.67,13.33,95.85,Meets,95.84,Meets,OK
Ahli Pertama,4,3.3,1.65,6.67,40,106.51,Meets,106.51,Meets,OK
Ahli Pertama,4,3.3,1.65,6.67,50,106.51,Meets,106.51,Meets,OK
Ahli Pertama,4,3.3,1.65,13.33,0,92.51,Meets,92.51,Meets,OK
Ahli Pertama,4,3.3,1.65,13.33,6.67,95.85,Meets,95.84,Meets,OK
Ahli Pertama,4,3.3,1.65,13.33,13.33,99.18,Meets,99.17,Meets,OK
Ahli Pertama,4,3.3,1.65,13.33,40,109.84,Meets,109.84,Meets,OK
Ahli Pertama,4,3.3,1.65,13.33,50,109.84,Meets,109.84,Meets,OK
Ahli Pertama,4,3.3,1.65,80,0,119.18,Meets,119.18,Meets,OK
Ahli Pertama,4,3.3,1.65,80,6.67,122.51,Above,122.51,Above,OK
Ahli Pertama,4,3.3,1.65,80,13.33,125.84,Above,125.84,Above,OK
Ahli Pertama,4,3.3,1.65,80,40,136.51,Above,136.51,Above,OK
Ahli Pertama,4,3.3,1.65,80,50,136.51,Above,136.51,Above,OK
Ahli Pertama,4,3.3,1.65,90,0,119.18,Meets,119.18,Meets,OK
Ahli Pertama,4,3.3,1.65,90,6.67,122.51,Above,122.51,Above,OK
Ahli Pertama,4,3.3,1.65,90,13.33,125.84,Above,125.84,Above,OK
Ahli Pertama,4,3.3,1.65,90,40,136.51,Above,136.51,Above,OK
Ahli Pertama,4,3.3,1.65,90,50,136.51,Above,136.51,Above,OK
Ahli Pertama,4,3.3,3.3,0,0,86.67,Below,86.67,Below,OK
Ahli Pertama,4,3.3,3.3,0,6.67,90.01,Meets,90.0,Meets,OK
Ahli Pertama,4,3.3,3.3,0,13.33,93.34,Meets,93.34,Meets,OK
Ahli Pertama,4,3.3,3.3,0,40,104,Meets,104.0,Meets,OK
Ahli Pertama,4,3.3,3.3,0,50,104,Meets,104.0,Meets,OK
Ahli Pertama,4,3.3,3.3,6.67,0,90.01,Meets,90.0,Meets,OK
Ahli Pertama,4,3.3,3.3,6.67,6.67,93.34,Meets,93.34,Meets,OK
Ahli Pertama,4,3.3,3.3,6.67,13.33,96.67,Meets,96.67,Meets,OK
Ahli Pertama,4,3.3,3.3,6.67,40,107.34,Meets,107.34,Meets,OK
Ahli Pertama,4,3.3,3.3,6.67,50,107.34,Meets,107.34,Meets,OK
Ahli Pertama,4,3.3,3.3,13.33,0,93.34,Meets,93.34,Meets,OK
Ahli Pertama,4,3.3,3.3,13.33,6.67,96.67,Meets,96.67,Meets,OK
Ahli Pertama,4,3.3,3.3,13.33,13.33,100,Meets,100.0,Meets,OK
Ahli Pertama,4,3.3,3.3,13.33,40,110.67,Above,110.67,Above,OK
Ahli Pertama,4,3.3,3.3,13.33,50,110.67,Above,110.67,Above,OK
Ahli Pertama,4,3.3,3.3,80,0,120,Meets,120.0,Meets,OK
Ahli Pertama,4,3.3,3.3,80,6.67,123.34,Above,123.34,Above,OK
Ahli Pertama,4,3.3,3.3,80,13.33,126.67,Above,126.67,Above,OK
Ahli Pertama,4,3.3,3.3,80,40,137.34,Above,137.34,Above,OK
Ahli Pertama,4,3.3,3.3,80,50,137.34,Above,137.34,Above,OK
Ahli Pertama,4,3.3,3.3,90,0,120,Meets,120.0,Meets,OK
Ahli Pertama,4,3.3,3.3,90,6.67,123.34,Above,123.34,Above,OK
Ahli Pertama,4,3.3,3.3,90,13.33,126.67,Above,126.67,Above,OK
Ahli Pertama,4,3.3,3.3,90,40,137.34,Above,137.34,Above,OK
Ahli Pertama,4,3.3,3.3,90,50,137.34,Above,137.34,Above,OK
Ahli Pertama,4,3.3,20,0,0,93.35,Meets,93.35,Meets,OK
Ahli Pertama,4,3.3,20,0,6.67,96.69,Meets,96.69,Meets,OK
Ahli Pertama,4,3.3,20,0,13.33,100.02,Meets,100.02,Meets,OK
Ahli Pertama,4,3.3,20,0,40,110.68,Meets,110.68,Meets,OK
Ahli Pertama,4,3.3,20,0,50,110.68,Meets,110.68,Meets,OK
Ahli Pertama,4,3.3,20,6.67,0,96.69,Meets,96.69,Meets,OK
Ahli Pertama,4,3.3,20,6.67,6.67,100.02,Meets,100.02,Meets,OK
Ahli Pertama,4,3.3,20,6.67,13.33,103.35,Meets,103.35,Meets,OK
Ahli Pertama,4,3.3,20,6.67,40,114.02,Above,114.02,Above,OK
Ahli Pertama,4,3.3,20,6.67,50,114.02,Above,114.02,Above,OK
Ahli Pertama,4,3.3,20,13.33,0,100.02,Meets,100.02,Meets,OK
Ahli Pertama,4,3.3,20,13.33,6.67,103.35,Meets,103.35,Meets,OK
Ahli Pertama,4,3.3,20,13.33,13.33,106.68,Meets,106.68,Meets,OK
Ahli Pertama,4,3.3,20,13.33,40,117.35,Above,117.35,Above,OK
Ahli Pertama,4,3.3,20,13.33,50,117.35,Above,117.35,Above,OK
Ahli Pertama,4,3.3,20,80,0,126.68,Meets,126.68,Meets,OK
Ahli Pertama,4,3.3,20,80,6.67,130.02,Above,130.02,Above,OK
Ahli Pertama,4,3.3,20,80,13.33,133.35,Above,133.35,Above,OK
Ahli Pertama,4,3.3,20,80,40,144.02,Above,144.02,Above,OK
Ahli Pertama,4,3.3,20,80,50,144.02,Above,144.02,Above,OK
Ahli Pertama,4,3.3,20,90,0,126.68,Meets,126.68,Meets,OK
Ahli Pertama,4,3.3,20,90,6.67,130.02,Above,130.02,Above,OK
Ahli Pertama,4,3.3,20,90,13.33,133.35,Above,133.35,Above,OK
Ahli Pertama,4,3.3,20,90,40,144.02,Above,144.02,Above,OK
Ahli Pertama,4,3.3,20,90,50,144.02,Above,144.02,Above,OK
Ahli Pertama,4,3.3,30,0,0,93.35,Meets,93.35,Meets,OK
Ahli Pertama,4,3.3,30,0,6.67,96.69,Meets,96.69,Meets,OK
Ahli Pertama,4,3.3,30,0,13.33,100.02,Meets,100.02,Meets,OK
Ahli Pertama,4,3.3,30,0,40,110.68,Meets,110.68,Meets,OK
Ahli Pertama,4,3.3,30,0,50,110.68,Meets,110.68,Meets,OK
Ahli Pertama,4,3.3,30,6.67,0,96.69,Meets,96.69,Meets,OK
Ahli Pertama,4,3.3,30,6.67,6.67,100.02,Meets,100.02,Meets,OK
Ahli Pertama,4,3.3,30,6.67,13.33,103.35,Meets,103.35,Meets,OK
Ahli Pertama,4,3.3,30,6.67,40,114.02,Above,114.02,Above,OK
Ahli Pertama,4,3.3,30,6.67,50,114.02,Above,114.02,Above,OK
Ahli Pertama,4,3.3,30,13.33,0,100.02,Meets,100.02,Meets,OK
Ahli Pertama,4,3.3,30,13.33,6.67,103.35,Meets,103.35,Meets,OK
Ahli Pertama,4,3.3,30,13.33,13.33,106.68,Meets,106.68,Meets,OK
Ahli Pertama,4,3.3,30,13.33,40,117.35,Above,117.35,Above,OK
Ahli Pertama,4,3.3,30,13.33,50,117.35,Above,117.35,Above,OK
Ahli Pertama,4,3.3,30,80,0,126.68,Meets,126.68,Meets,OK
Ahli Pertama,4,3.3,30,80,6.67,130.02,Above,130.02,Above,OK
Ahli Pertama,4,3.3,30,80,13.33,133.35,Above,133.35,Above,OK
Ahli Pertama,4,3.3,30,80,40,144.02,Above,144.02,Above,OK
Ahli Pertama,4,3.3,30,80,50,144.02,Above,144.02,Above,OK
Ahli Pertama,4,3.3,30,90,0,126.68,Meets,126.68,Meets,OK
Ahli Pertama,4,3.3,30,90,6.67,130.02,Above,130.02,Above,OK
Ahli Pertama,4,3.3,30,90,13.33,133.35,Above,133.35,Above,OK
Ahli Pertama,4,3.3,30,90,40,144.02,Above,144.02,Above,OK
Ahli Pertama,4,3.3,30,90,50,144.02,Above,144.02,Above,OK
Ahli Pertama,4,10,0,0,0,87.7,Below,87.7,Below,OK
Ahli Pertama,4,10,0,0,6.67,91.04,Meets,91.03,Meets,OK
Ahli Pertama,4,10,0,0,13.33,94.37,Meets,94.36,Meets,OK
Ahli Pertama,4,10,0,0,40,105.03,Meets,105.03,Meets,OK
Ahli Pertama,4,10,0,0,50,105.03,Meets,105.03,Meets,OK
Ahli Pertama,4,10,0,6.67,0,91.04,Meets,91.03,Meets,OK
Ahli Pertama,4,10,0,6.67,6.67,94.37,Meets,94.37,Meets,OK
Ahli Pertama,4,10,0,6.67,13.33,97.7,Meets,97.7,Meets,OK
Ahli Pertama,4,10,0,6.67,40,108.37,Meets,108.37,Meets,OK
Ahli Pertama,4,10,0,6.67,50,108.37,Meets,108.37,Meets,OK
Ahli Pertama,4,10,0,13.33,0,94.37,Meets,94.36,Meets,OK
Ahli Pertama,4,10,0,13.33,6.67,97.7,Meets,97.7,Meets,OK
Ahli Pertama,4,10,0,13.33,13.33,101.03,Meets,101.03,Meets,OK
Ahli Pertama,4,10,0,13.33,40,111.7,Meets,111.7,Meets,OK
Ahli Pertama,4,10,0,13.33,50,111.7,Meets,111.7,Meets,OK
Ahli Pertama,4,10,0,80,0,121.03,Meets,121.03,Meets,OK
Ahli Pertama,4,10,0,80,6.67,124.37,Meets,124.37,Meets,OK
Ahli Pertama,4,10,0,80,13.33,127.7,Meets,127.7,Meets,OK
Ahli Pertama,4,10,0,80,40,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,10,0,80,50,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,10,0,90,0,121.03,Meets,121.03,Meets,OK
Ahli Pertama,4,10,0,90,6.67,124.37,Meets,124.37,Meets,OK
Ahli Pertama,4,10,0,90,13.33,127.7,Meets,127.7,Meets,OK
Ahli Pertama,4,10,0,90,40,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,10,0,90,50,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,10,1.65,0,0,88.53,Below,88.53,Below,OK
Ahli Pertama,4,10,1.65,0,6.67,91.86,Meets,91.86,Meets,OK
Ahli Pertama,4,10,1.65,0,13.33,95.19,Meets,95.19,Meets,OK
Ahli Pertama,4,10,1.65,0,40,105.86,Meets,105.86,Meets,OK
Ahli Pertama,4,10,1.65,0,50,105.86,Meets,105.86,Meets,OK
Ahli Pertama,4,10,1.65,6.67,0,91.86,Meets,91.86,Meets,OK
Ahli Pertama,4,10,1.65,6.67,6.67,95.2,Meets,95.2,Meets,OK
Ahli Pertama,4,10,1.65,6.67,13.33,98.53,Meets,98.53,Meets,OK
Ahli Pertama,4,10,1.65,6.67,40,109.19,Meets,109.19,Meets,OK
Ahli Pertama,4,10,1.65,6.67,50,109.19,Meets,109.19,Meets,OK
Ahli Pertama,4,10,1.65,13.33,0,95.19,Meets,95.19,Meets,OK
Ahli Pertama,4,10,1.65,13.33,6.67,98.53,Meets,98.53,Meets,OK
Ahli Pertama,4,10,1.65,13.33,13.33,101.86,Meets,101.86,Meets,OK
Ahli Pertama,4,10,1.65,13.33,40,112.52,Above,112.52,Above,OK
Ahli Pertama,4,10,1.65,13.33,50,112.52,Above,112.52,Above,OK
Ahli Pertama,4,10,1.65,80,0,121.86,Meets,121.86,Meets,OK
Ahli Pertama,4,10,1.65,80,6.67,125.19,Above,125.19,Above,OK
Ahli Pertama,4,10,1.65,80,13.33,128.52,Above,128.52,Above,OK
Ahli Pertama,4,10,1.65,80,40,139.19,Above,139.19,Above,OK
Ahli Pertama,4,10,1.65,80,50,139.19,Above,139.19,Above,OK
Ahli Pertama,4,10,1.65,90,0,121.86,Meets,121.86,Meets,OK
Ahli Pertama,4,10,1.65,90,6.67,125.19,Above,125.19,Above,OK
Ahli Pertama,4,10,1.65,90,13.33,128.52,Above,128.52,Above,OK
Ahli Pertama,4,10,1.65,90,40,139.19,Above,139.19,Above,OK
Ahli Pertama,4,10,1.65,90,50,139.19,Above,139.19,Above,OK
Ahli Pertama,4,10,3.3,0,0,89.35,Below,89.35,Below,OK
Ahli Pertama,4,10,3.3,0,6.67,92.69,Meets,92.69,Meets,OK
Ahli Pertama,4,10,3.3,0,13.33,96.02,Meets,96.02,Meets,OK
Ahli Pertama,4,10,3.3,0,40,106.68,Meets,106.68,Meets,OK
Ahli Pertama,4,10,3.3,0,50,106.68,Meets,106.68,Meets,OK
Ahli Pertama,4,10,3.3,6.67,0,92.69,Meets,92.69,Meets,OK
Ahli Pertama,4,10,3.3,6.67,6.67,96.02,Meets,96.02,Meets,OK
Ahli Pertama,4,10,3.3,6.67,13.33,99.35,Meets,99.35,Meets,OK
Ahli Pertama,4,10,3.3,6.67,40,110.02,Above,110.02,Above,OK
Ahli Pertama,4,10,3.3,6.67,50,110.02,Above,110.02,Above,OK
Ahli Pertama,4,10,3.3,13.33,0,96.02,Meets,96.02,Meets,OK
Ahli Pertama,4,10,3.3,13.33,6.67,99.35,Meets,99.35,Meets,OK
Ahli Pertama,4,10,3.3,13.33,13.33,102.68,Meets,102.68,Meets,OK
Ahli Pertama,4,10,3.3,13.33,40,113.35,Above,113.35,Above,OK
Ahli Pertama,4,10,3.3,13.33,50,113.35,Above,113.35,Above,OK
Ahli Pertama,4,10,3.3,80,0,122.68,Meets,122.68,Meets,OK
Ahli Pertama,4,10,3.3,80,6.67,126.02,Above,126.02,Above,OK
Ahli Pertama,4,10,3.3,80,13.33,129.35,Above,129.35,Above,OK
Ahli Pertama,4,10,3.3,80,40,140.02,Above,140.02,Above,OK
Ahli Pertama,4,10,3.3,80,50,140.02,Above,140.02,Above,OK
Ahli Pertama,4,10,3.3,90,0,122.68,Meets,122.68,Meets,OK
Ahli Pertama,4,10,3.3,90,6.67,126.02,Above,126.02,Above,OK
Ahli Pertama,4,10,3.3,90,13.33,129.35,Above,129.35,Above,OK
Ahli Pertama,4,10,3.3,90,40,140.02,Above,140.02,Above,OK
Ahli Pertama,4,10,3.3,90,50,140.02,Above,140.02,Above,OK
Ahli Pertama,4,10,20,0,0,96.03,Meets,96.03,Meets,OK
Ahli Pertama,4,10,20,0,6.67,99.37,Meets,99.37,Meets,OK
Ahli Pertama,4,10,20,0,13.33,102.7,Meets,102.69,Meets,OK
Ahli Pertama,4,10,20,0,40,113.36,Meets,113.36,Meets,OK
Ahli Pertama,4,10,20,0,50,113.36,Meets,113.36,Meets,OK
Ahli Pertama,4,10,20,6.67,0,99.37,Meets,99.37,Meets,OK
Ahli Pertama,4,10,20,6.67,6.67,102.7,Meets,102.7,Meets,OK
Ahli Pertama,4,10,20,6.67,13.33,106.03,Meets,106.03,Meets,OK
Ahli Pertama,4,10,20,6.67,40,116.7,Above,116.7,Above,OK
Ahli Pertama,4,10,20,6.67,50,116.7,Above,116.7,Above,OK
Ahli Pertama,4,10,20,13.33,0,102.7,Meets,102.69,Meets,OK
Ahli Pertama,4,10,20,13.33,6.67,106.03,Meets,106.03,Meets,OK
Ahli Pertama,4,10,20,13.33,13.33,109.36,Meets,109.36,Meets,OK
Ahli Pertama,4,10,20,13.33,40,120.03,Above,120.03,Above,OK
Ahli Pertama,4,10,20,13.33,50,120.03,Above,120.03,Above,OK
Ahli Pertama,4,10,20,80,0,129.36,Meets,129.36,Meets,OK
Ahli Pertama,4,10,20,80,6.67,132.7,Above,132.7,Above,OK
Ahli Pertama,4,10,20,80,13.33,136.03,Above,136.03,Above,OK
Ahli Pertama,4,10,20,80,40,146.7,Above,146.7,Above,OK
Ahli Pertama,4,10,20,80,50,146.7,Above,146.7,Above,OK
Ahli Pertama,4,10,20,90,0,129.36,Meets,129.36,Meets,OK
Ahli Pertama,4,10,20,90,6.67,132.7,Above,132.7,Above,OK
Ahli Pertama,4,10,20,90,13.33,136.03,Above,136.03,Above,OK
Ahli Pertama,4,10,20,90,40,146.7,Above,146.7,Above,OK
Ahli Pertama,4,10,20,90,50,146.7,Above,146.7,Above,OK
Ahli Pertama,4,10,30,0,0,96.03,Meets,96.03,Meets,OK
Ahli Pertama,4,10,30,0,6.67,99.37,Meets,99.37,Meets,OK
Ahli Pertama,4,10,30,0,13.33,102.7,Meets,102.69,Meets,OK
Ahli Pertama,4,10,30,0,40,113.36,Meets,113.36,Meets,OK
Ahli Pertama,4,10,30,0,50,113.36,Meets,113.36,Meets,OK
Ahli Pertama,4,10,30,6.67,0,99.37,Meets,99.37,Meets,OK
Ahli Pertama,4,10,30,6.67,6.67,102.7,Meets,102.7,Meets,OK
Ahli Pertama,4,10,30,6.67,13.33,106.03,Meets,106.03,Meets,OK
Ahli Pertama,4,10,30,6.67,40,116.7,Above,116.7,Above,OK
Ahli Pertama,4,10,30,6.67,50,116.7,Above,116.7,Above,OK
Ahli Pertama,4,10,30,13.33,0,102.7,Meets,102.69,Meets,OK
Ahli Pertama,4,10,30,13.33,6.67,106.03,Meets,106.03,Meets,OK
Ahli Pertama,4,10,30,13.33,13.33,109.36,Meets,109.36,Meets,OK
Ahli Pertama,4,10,30,13.33,40,120.03,Above,120.03,Above,OK
Ahli Pertama,4,10,30,13.33,50,120.03,Above,120.03,Above,OK
Ahli Pertama,4,10,30,80,0,129.36,Meets,129.36,Meets,OK
Ahli Pertama,4,10,30,80,6.67,132.7,Above,132.7,Above,OK
Ahli Pertama,4,10,30,80,13.33,136.03,Above,136.03,Above,OK
Ahli Pertama,4,10,30,80,40,146.7,Above,146.7,Above,OK
Ahli Pertama,4,10,30,80,50,146.7,Above,146.7,Above,OK
Ahli Pertama,4,10,30,90,0,129.36,Meets,129.36,Meets,OK
Ahli Pertama,4,10,30,90,6.67,132.7,Above,132.7,Above,OK
Ahli Pertama,4,10,30,90,13.33,136.03,Above,136.03,Above,OK
Ahli Pertama,4,10,30,90,40,146.7,Above,146.7,Above,OK
Ahli Pertama,4,10,30,90,50,146.7,Above,146.7,Above,OK
Ahli Pertama,4,20,0,0,0,87.7,Below,87.7,Below,OK
Ahli Pertama,4,20,0,0,6.67,91.04,Meets,91.03,Meets,OK
Ahli Pertama,4,20,0,0,13.33,94.37,Meets,94.36,Meets,OK
Ahli Pertama,4,20,0,0,40,105.03,Meets,105.03,Meets,OK
Ahli Pertama,4,20,0,0,50,105.03,Meets,105.03,Meets,OK
Ahli Pertama,4,20,0,6.67,0,91.04,Meets,91.03,Meets,OK
Ahli Pertama,4,20,0,6.67,6.67,94.37,Meets,94.37,Meets,OK
Ahli Pertama,4,20,0,6.67,13.33,97.7,Meets,97.7,Meets,OK
Ahli Pertama,4,20,0,6.67,40,108.37,Meets,108.37,Meets,OK
Ahli Pertama,4,20,0,6.67,50,108.37,Meets,108.37,Meets,OK
Ahli Pertama,4,20,0,13.33,0,94.37,Meets,94.36,Meets,OK
Ahli Pertama,4,20,0,13.33,6.67,97.7,Meets,97.7,Meets,OK
Ahli Pertama,4,20,0,13.33,13.33,101.03,Meets,101.03,Meets,OK
Ahli Pertama,4,20,0,13.33,40,111.7,Meets,111.7,Meets,OK
Ahli Pertama,4,20,0,13.33,50,111.7,Meets,111.7,Meets,OK
Ahli Pertama,4,20,0,80,0,121.03,Meets,121.03,Meets,OK
Ahli Pertama,4,20,0,80,6.67,124.37,Meets,124.37,Meets,OK
Ahli Pertama,4,20,0,80,13.33,127.7,Meets,127.7,Meets,OK
Ahli Pertama,4,20,0,80,40,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,20,0,80,50,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,20,0,90,0,121.03,Meets,121.03,Meets,OK
Ahli Pertama,4,20,0,90,6.67,124.37,Meets,124.37,Meets,OK
Ahli Pertama,4,20,0,90,13.33,127.7,Meets,127.7,Meets,OK
Ahli Pertama,4,20,0,90,40,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,20,0,90,50,138.37,Meets,138.37,Meets,OK
Ahli Pertama,4,20,1.65,0,0,88.53,Below,88.53,Below,OK
Ahli Pertama,4,20,1.65,0,6.67,91.86,Meets,91.86,Meets,OK
Ahli Pertama,4,20,1.65,0,13.33,95.19,Meets,95.19,Meets,OK
Ahli Pertama,4,20,1.65,0,40,105.86,Meets,105.86,Meets,OK
Ahli Pertama,4,20,1.65,0,50,105.86,Meets,105.86,Meets,OK
Ahli Pertama,4,20,1.65,6.67,0,91.86,Meets,91.86,Meets,OK
Ahli Pertama,4,20,1.65,6.67,6.67,95.2,Meets,95.2,Meets,OK
Ahli Pertama,4,20,1.65,6.67,13.33,98.53,Meets,98.53,Meets,OK
Ahli Pertama,4,20,1.65,6.67,40,109.19,Meets,109.19,Meets,OK
Ahli Pertama,4,20,1.65,6.67,50,109.19,Meets,109.19,Meets,OK
